477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:48.967  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/4_5859246929833102502_64.preload size=0 mod=1680962692 from UID=10268 used=164860928 quota=234780171 ratio=7021
04-09 23:24:48.968  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5878602436631965798_121.jpg size=180224 mod=1680962703 from UID=10268 used=164860928 quota=234780171 ratio=7021
04-09 23:24:48.968  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/8e7c50b491e7b12283a8e1b92a467bf8.0 size=12288 mod=1680897978 from UID=10356 used=2635776 quota=3755045 ratio=7019
04-09 23:24:48.968  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5875083715499004831_1109.jpg size=12288 mod=1680962721 from UID=10268 used=164680704 quota=234780171 ratio=7014
04-09 23:24:48.969  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-1181272305011107759_97.jpg size=12288 mod=1680962800 from UID=10268 used=164668416 quota=234780171 ratio=7013
04-09 23:24:48.969  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-3722231066777462697_97.jpg size=12288 mod=1680962800 from UID=10268 used=164656128 quota=234780171 ratio=7013
04-09 23:24:48.970  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/af7194dbd882815b_0 size=8192 mod=1680802510 from UID=10491 used=2633728 quota=3755045 ratio=7013
04-09 23:24:48.970  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/dc1709af1a444a0a9a2c948e96f43ef3.0 size=4096 mod=1680943990 from UID=10129 used=2633728 quota=3755045 ratio=7013
04-09 23:24:48.970  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/8d0e4357e5803bb2_0 size=28672 mod=1680958448 from UID=10073 used=2633216 quota=3755045 ratio=7012
04-09 23:24:48.971  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298559075557059498.ogg size=1699840 mod=1680962982 from UID=10268 used=164643840 quota=234780171 ratio=7012
04-09 23:24:48.972  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/b7515e23cd62f5ac47aab55798aba572.0 size=4096 mod=1680943990 from UID=10129 used=2629632 quota=3755045 ratio=7002
04-09 23:24:48.972  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/e353b4b5fe7339a2_0 size=8192 mod=1680935231 from UID=10238 used=24690688 quota=35268582 ratio=7000
04-09 23:24:48.972  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/a05db3faf5357aaa_0 size=57344 mod=1680935231 from UID=10238 used=24682496 quota=35268582 ratio=6998
04-09 23:24:48.972  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/69564bbbfd99ef5b_0 size=8192 mod=1680802510 from UID=10491 used=2625536 quota=3755045 ratio=6992
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/7e4b3049087fddc81da1a95ad5cc2fba.1 size=4096 mod=1680943990 from UID=10129 used=2625536 quota=3755045 ratio=6992
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/8e7c50b491e7b12283a8e1b92a467bf8.1 size=4096 mod=1680897978 from UID=10356 used=2623488 quota=3755045 ratio=6986
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/a50f6d87179d6ebf_0 size=8192 mod=1680935231 from UID=10238 used=24625152 quota=35268582 ratio=6982
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/7e4b3049087fddc81da1a95ad5cc2fba.0 size=4096 mod=1680943990 from UID=10129 used=2621440 quota=3755045 ratio=6981
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/1c4057537bf287bc_0 size=118784 mod=1680935231 from UID=10238 used=24616960 quota=35268582 ratio=6979
04-09 23:24:48.973  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/905efe8069bccbd6c5b2049908fbf99e.0 size=12288 mod=1680903626 from UID=10356 used=2619392 quota=3755045 ratio=6975
04-09 23:24:48.974  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/15/-5327110764221025567.0 size=24576 mod=1681022476 from UID=10110 used=2618880 quota=3755045 ratio=6974
04-09 23:24:48.974  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/514e4cd390dcb7a3_0 size=8192 mod=1680802510 from UID=10491 used=2617344 quota=3755045 ratio=6970
04-09 23:24:48.974  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/d74513118a56d9171a99baa1e0205461.1 size=4096 mod=1680943990 from UID=10129 used=2617344 quota=3755045 ratio=6970
04-09 23:24:48.974  5477  5889 D installd: Purging /data/data/ru.yandex.music/cache/image_cache/journal size=4096 mod=1680987097 from UID=10406 used=2613760 quota=3755045 ratio=6960
04-09 23:24:48.974  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/aKm39TYWwxIVI5fEw12oeCrLg6I.cnt size=1482752 mod=1680987780 from UID=10083 used=114043392 quota=163850477 ratio=6960
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/17e6b1f0f8215589c109fc83993d5abf.0 size=4096 mod=1680943990 from UID=10129 used=2613248 quota=3755045 ratio=6959
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/ru.yandex.music/cache/video-cache/9/1.0.1680987097603.v3.exo size=2600960 mod=1680987098 from UID=10406 used=2609664 quota=3755045 ratio=6949
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/0139c1fbaf2b97b6_0 size=8192 mod=1680802510 from UID=10491 used=2609152 quota=3755045 ratio=6948
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/39063eb30d837045e5ff564e55d2b3e7.0 size=4096 mod=1680943990 from UID=10129 used=2609152 quota=3755045 ratio=6948
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/fad3215f79f0903f_0 size=4096 mod=1680935231 from UID=10238 used=24498176 quota=35268582 ratio=6946
04-09 23:24:48.975  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/7ed82486ff302e47_0 size=4096 mod=1680935231 from UID=10238 used=24494080 quota=35268582 ratio=6945
04-09 23:24:48.976  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/54f22cad96d3d972_0 size=4096 mod=1680935231 from UID=10238 used=24489984 quota=35268582 ratio=6943
04-09 23:24:48.976  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/47e9227b6c75f7ea_0 size=4096 mod=1680935231 from UID=10238 used=24485888 quota=35268582 ratio=6942
04-09 23:24:48.976  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/905efe8069bccbd6c5b2049908fbf99e.1 size=4096 mod=1680903626 from UID=10356 used=2607104 quota=3755045 ratio=6942
04-09 23:24:48.976  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/3f7388e26af2d47a_0 size=114688 mod=1680935232 from UID=10238 used=24481792 quota=35268582 ratio=6941
04-09 23:24:48.976  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5300750183187884208.ogg size=2424832 mod=1680962982 from UID=10268 used=162944000 quota=234780171 ratio=6940
04-09 23:24:48.977  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/index size=4096 mod=1680712798 from UID=10233 used=2605056 quota=3755045 ratio=6937
04-09 23:24:48.978  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/9e2308678ef3cbd635fa4b081fccb75d.0 size=4096 mod=1680943990 from UID=10129 used=2605056 quota=3755045 ratio=6937
04-09 23:24:48.978  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/a6a9296b07122550_0 size=8192 mod=1680958454 from UID=10073 used=2604544 quota=3755045 ratio=6936
04-09 23:24:48.978  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/f3afc5c07dcc37e39f197174699f1b33a416646644d8afae4201211eacfef1e7.0 size=90112 mod=1680643429 from UID=10496 used=15880192 quota=22896861 ratio=6935
04-09 23:24:48.978  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/69d57b46187d748512461b448e96ca16.0 size=12288 mod=1680903627 from UID=10356 used=2603008 quota=3755045 ratio=6932
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/973127af4d9d7e38_0 size=8192 mod=1680802511 from UID=10491 used=2600960 quota=3755045 ratio=6926
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/version size=4096 mod=1680712798 from UID=10233 used=2600960 quota=3755045 ratio=6926
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/9a043b6d8015f5d178445bd1c9d89883.0 size=4096 mod=1680943990 from UID=10129 used=2600960 quota=3755045 ratio=6926
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/d74513118a56d9171a99baa1e0205461.0 size=4096 mod=1680943990 from UID=10129 used=2596864 quota=3755045 ratio=6915
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/484f65cba50534ab_0 size=8192 mod=1680712799 from UID=10233 used=2596864 quota=3755045 ratio=6915
04-09 23:24:48.979  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/87ac92d81625bcd7_0 size=20480 mod=1680958458 from UID=10073 used=2596352 quota=3755045 ratio=6914
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/1db81521d2793fba_0 size=4096 mod=1680935232 from UID=10238 used=24367104 quota=35268582 ratio=6909
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/15/-8849299410862185999.0 size=73728 mod=1681057750 from UID=10110 used=2594304 quota=3755045 ratio=6908
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/d8604e3b121ee6b6_0 size=4096 mod=1680935232 from UID=10238 used=24363008 quota=35268582 ratio=6907
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/90b964e63c851a74_0 size=8192 mod=1680935234 from UID=10238 used=24358912 quota=35268582 ratio=6906
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/d96bffa7b1b6ca5e_0 size=8192 mod=1680935234 from UID=10238 used=24350720 quota=35268582 ratio=6904
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/8b04c9ce09e33fde_0 size=8192 mod=1680802511 from UID=10491 used=2592768 quota=3755045 ratio=6904
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/d6308a570ae35c601ddd333f45619bd8.0 size=4096 mod=1680943990 from UID=10129 used=2592768 quota=3755045 ratio=6904
04-09 23:24:48.980  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/0b292963ff12b386_0 size=12288 mod=1680935248 from UID=10238 used=24342528 quota=35268582 ratio=6902
04-09 23:24:48.981  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/d30831716e291eb359508dea2b9d891f.0 size=12288 mod=1680903627 from UID=10356 used=2590720 quota=3755045 ratio=6899
04-09 23:24:48.981  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Offline Pages/archives/0d44a6de-29aa-4e52-9ae8-900a7e3c4ba5.mhtml size=843776 mod=1680935255 from UID=10238 used=24330240 quota=35268582 ratio=6898
04-09 23:24:48.981  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/d22833b3bd800007eb60bdcbdcdaaa0c2a3deb694b689d1bcfa2df922c88289d.0 size=126976 mod=1680643429 from UID=10496 used=15790080 quota=22896861 ratio=6896
04-09 23:24:48.981  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/966d39aa7f634fc16b661295db2d8a3553d512d48c69be3549c0879634258ea1.0 size=4096 mod=1680712799 from UID=10233 used=2588672 quota=3755045 ratio=6893
04-09 23:24:48.982  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/2b1bb89994c47a257c084420e476bc53.1 size=4096 mod=1680943990 from UID=10129 used=2588672 quota=3755045 ratio=6893
04-09 23:24:48.982  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/f8589bd1afce7b5d6aef11d3032dac62.0 size=4096 mod=1680943990 from UID=10129 used=2584576 quota=3755045 ratio=6882
04-09 23:24:48.982  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/ec34b56074c62698_0 size=8192 mod=1680802511 from UID=10491 used=2584576 quota=3755045 ratio=6882
04-09 23:24:48.982  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/fe655764bad3b484_0 size=8192 mod=1680717410 from UID=10233 used=2584576 quota=3755045 ratio=6882
04-09 23:24:48.983  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/2056e5ded47c02b0605869d0de10ed72.1 size=4096 mod=1680943990 from UID=10129 used=2580480 quota=3755045 ratio=6872
04-09 23:24:48.983  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/78/GsUUWcleBJZ4gFUPFHddoo_IrS0.cnt size=2289664 mod=1680987780 from UID=10083 used=112560640 quota=163850477 ratio=6869
04-09 23:24:48.983  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/d30831716e291eb359508dea2b9d891f.1 size=4096 mod=1680903627 from UID=10356 used=2578432 quota=3755045 ratio=6866
04-09 23:24:48.984  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/55bf4bee2153737a_0 size=8192 mod=1680802511 from UID=10491 used=2576384 quota=3755045 ratio=6861
04-09 23:24:48.984  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/7d88a3af3a41abcf22a10dc5558ba2e7563236f684c59fa51cb13eb5cf61a51c.0 size=4096 mod=1680717410 from UID=10233 used=2576384 quota=3755045 ratio=6861
04-09 23:24:48.984  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/1e27ce98f468beff0a3816b56ed7d46f.1 size=4096 mod=1680943990 from UID=10129 used=2576384 quota=3755045 ratio=6861
04-09 23:24:48.985  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/b2808acb761d5cbf_0 size=8192 mod=1680958459 from UID=10073 used=2575872 quota=3755045 ratio=6859
04-09 23:24:48.985  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/69d57b46187d748512461b448e96ca16.1 size=4096 mod=1680903627 from UID=10356 used=2574336 quota=3755045 ratio=6855
04-09 23:24:48.985  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/ed973bcb3109b6edf33cdaafc2ddd27a765aa8e726a4e75aa8ae4d0927636aff.0 size=4096 mod=1680722294 from UID=10233 used=2572288 quota=3755045 ratio=6850
04-09 23:24:48.985  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/5a5581598ee9398166a609f6294fa06e.1 size=4096 mod=1680943990 from UID=10129 used=2572288 quota=3755045 ratio=6850
04-09 23:24:48.986  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/61857a3f6991e2c6a69accf2f40a7202.1 size=4096 mod=1680903628 from UID=10356 used=2570240 quota=3755045 ratio=6844
04-09 23:24:48.986  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/1b3debece703208578937f1f72518db7.0 size=8192 mod=1680643429 from UID=10496 used=15663104 quota=22896861 ratio=6840
04-09 23:24:48.986  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/a6622b806013e9b5_0 size=8192 mod=1680802511 from UID=10491 used=2568192 quota=3755045 ratio=6839
04-09 23:24:48.986  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/4641c9152bee1234_0 size=8192 mod=1680742588 from UID=10233 used=2568192 quota=3755045 ratio=6839
04-09 23:24:48.986  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/bf9effb3e3d04d342cd5335710f66b37.0 size=4096 mod=1680943990 from UID=10129 used=2568192 quota=3755045 ratio=6839
04-09 23:24:48.987  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/af1db2caeb6f1523_0 size=8192 mod=1680958460 from UID=10073 used=2567680 quota=3755045 ratio=6837
04-09 23:24:48.987  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/1b3debece703208578937f1f72518db7.1 size=16384 mod=1680643429 from UID=10496 used=15654912 quota=22896861 ratio=6837
04-09 23:24:48.987  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-2053896585954306009_97.temp size=0 mod=1680963200 from UID=10268 used=160519168 quota=234780171 ratio=6836
04-09 23:24:48.988  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5886475833240042795_97.jpg size=8192 mod=1680963205 from UID=10268 used=160519168 quota=234780171 ratio=6836
04-09 23:24:48.988  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-1154679439472306091_97.jpg size=8192 mod=1680963205 from UID=10268 used=160510976 quota=234780171 ratio=6836
04-09 23:24:48.989  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-3806485397273421737_97.jpg size=12288 mod=1680963206 from UID=10268 used=160502784 quota=234780171 ratio=6836
04-09 23:24:48.990  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-793501277181028717_97.jpg size=8192 mod=1680963211 from UID=10268 used=160490496 quota=234780171 ratio=6835
04-09 23:24:48.991  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-1595893643014678457_97.jpg size=12288 mod=1680963213 from UID=10268 used=160482304 quota=234780171 ratio=6835
04-09 23:24:48.992  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-633288659053946867_97.jpg size=12288 mod=1680963214 from UID=10268 used=160470016 quota=234780171 ratio=6834
04-09 23:24:48.992  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298746941721554386.ogg size=278528 mod=1680963227 from UID=10268 used=160457728 quota=234780171 ratio=6834
04-09 23:24:48.993  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/61857a3f6991e2c6a69accf2f40a7202.0 size=12288 mod=1680903628 from UID=10356 used=2566144 quota=3755045 ratio=6833
04-09 23:24:48.994  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/c1cb40921dfb829849d5e2a077e646dd.0 size=8192 mod=1680643445 from UID=10496 used=15638528 quota=22896861 ratio=6829
04-09 23:24:48.996  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/31af4b3b9519165663196a4b6dc27115.0 size=4096 mod=1680943990 from UID=10129 used=2564096 quota=3755045 ratio=6828
04-09 23:24:48.996  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/c1cb40921dfb829849d5e2a077e646dd.1 size=4096 mod=1680643445 from UID=10496 used=15630336 quota=22896861 ratio=6826
04-09 23:24:48.996  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/7eb0af84a699361b02ed3623afcb80234aebfb0ecc4d19cf2e66d4cd26ee495f.0 size=208896 mod=1680643449 from UID=10496 used=15626240 quota=22896861 ratio=6824
04-09 23:24:48.996  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5296397144095312314_120.jpg size=118784 mod=1680963384 from UID=10268 used=160179200 quota=234780171 ratio=6822
04-09 23:24:48.997  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/2/198.1707641.1679629743377.v3.exo size=1425408 mod=1679629743 from UID=10241 used=30076928 quota=44095350 ratio=6820
04-09 23:24:49.001  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/99eee807ae673afc_0 size=8192 mod=1680802511 from UID=10491 used=2560000 quota=3755045 ratio=6817
04-09 23:24:49.001  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/9e0db07ac4e7c8d718f7511badd66f9a6b7d4e6d2c7a687bb3f526051d1ce608.0 size=4096 mod=1680742588 from UID=10233 used=2560000 quota=3755045 ratio=6817
04-09 23:24:49.001  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/8c3c3c4e291d35f2575596f795cf022d.1 size=4096 mod=1680943990 from UID=10129 used=2560000 quota=3755045 ratio=6817
04-09 23:24:49.001  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5296397144095312314_109.jpg size=24576 mod=1680963384 from UID=10268 used=160060416 quota=234780171 ratio=6817
04-09 23:24:49.002  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298639855301962764.ogg size=2576384 mod=1680963409 from UID=10268 used=160035840 quota=234780171 ratio=6816
04-09 23:24:49.003  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/e8c3de36b19fe679_0 size=8192 mod=1680958461 from UID=10073 used=2559488 quota=3755045 ratio=6816
04-09 23:24:49.003  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/3a01359b169cda2a_0 size=16384 mod=1680782533 from UID=10233 used=2555904 quota=3755045 ratio=6806
04-09 23:24:49.004  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/8c3c3c4e291d35f2575596f795cf022d.0 size=4096 mod=1680943990 from UID=10129 used=2555904 quota=3755045 ratio=6806
04-09 23:24:49.004  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/b8be44d4c9f96a9893407ef755554530.0 size=12288 mod=1680903630 from UID=10356 used=2553856 quota=3755045 ratio=6801
04-09 23:24:49.004  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/678a16c09530a4f3_0 size=8192 mod=1680802511 from UID=10491 used=2551808 quota=3755045 ratio=6795
04-09 23:24:49.004  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/ee6b139c4807c6a4359fded9d299d71a.0 size=4096 mod=1680943990 from UID=10129 used=2551808 quota=3755045 ratio=6795
04-09 23:24:49.005  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/bd018984826576d4_0 size=8192 mod=1680958462 from UID=10073 used=2551296 quota=3755045 ratio=6794
04-09 23:24:49.005  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/35cd6857aeb8b8f5f437414e9543a2c4.0 size=4096 mod=1680943990 from UID=10129 used=2547712 quota=3755045 ratio=6784
04-09 23:24:49.005  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/d6308a570ae35c601ddd333f45619bd8.1 size=4096 mod=1680943990 from UID=10129 used=2543616 quota=3755045 ratio=6773
04-09 23:24:49.005  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/269b5f418c5f75b0_0 size=8192 mod=1680802511 from UID=10491 used=2543616 quota=3755045 ratio=6773
04-09 23:24:49.005  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/3299a85f9fad10a7_0 size=4096 mod=1680958463 from UID=10073 used=2543104 quota=3755045 ratio=6772
04-09 23:24:49.006  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/b8be44d4c9f96a9893407ef755554530.1 size=4096 mod=1680903630 from UID=10356 used=2541568 quota=3755045 ratio=6768
04-09 23:24:49.006  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/fd6260041a2f1b9c0175a11f08d10ced0b3be9b327fe0930a1ab989f476d5d55.0 size=12288 mod=1680782533 from UID=10233 used=2539520 quota=3755045 ratio=6762
04-09 23:24:49.006  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4460932fddc840e1c647d77f65d4f4e2.1 size=4096 mod=1680943990 from UID=10129 used=2539520 quota=3755045 ratio=6762
04-09 23:24:49.006  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/703c532f1a7b7088_0 size=118784 mod=1680958464 from UID=10073 used=2539008 quota=3755045 ratio=6761
04-09 23:24:49.006  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/5d232e4be28e876c4fd6dfdc3c622a65.1 size=4096 mod=1680903635 from UID=10356 used=2537472 quota=3755045 ratio=6757
04-09 23:24:49.007  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/5e975581d2357303_0 size=8192 mod=1680802511 from UID=10491 used=2535424 quota=3755045 ratio=6752
04-09 23:24:49.007  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4460932fddc840e1c647d77f65d4f4e2.0 size=4096 mod=1680943990 from UID=10129 used=2535424 quota=3755045 ratio=6752
04-09 23:24:49.007  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/5d232e4be28e876c4fd6dfdc3c622a65.0 size=12288 mod=1680903635 from UID=10356 used=2533376 quota=3755045 ratio=6746
04-09 23:24:49.007  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4c382c36d7a978436acd2a07b9c65944.1 size=4096 mod=1680943990 from UID=10129 used=2531328 quota=3755045 ratio=6741
04-09 23:24:49.008  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/9f04cca5bccb729c4719f22950295124.0 size=8192 mod=1680643449 from UID=10496 used=15417344 quota=22896861 ratio=6733
04-09 23:24:49.008  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/b04b9f70329412e2_0 size=8192 mod=1680783790 from UID=10233 used=2527232 quota=3755045 ratio=6730
04-09 23:24:49.008  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/dd365372cacddccb_0 size=8192 mod=1680802511 from UID=10491 used=2527232 quota=3755045 ratio=6730
